,Actual values,linear regression predction values,Random Forest model predction values,XGboost Regressor predction values,Regression Model Error,Random Forest Model Error,XGboot Model Error
27,240000,317105.03197978437,301690.42839105346,283427.88,-77105.03197978437,-61690.42839105346,-43427.875
28,875000,1006552.0316713676,1008592.6785714288,1020772.0,-131552.0316713676,-133592.67857142875,-145772.0
29,980000,1036232.3705259636,898848.3423520921,1039091.7,-56232.370525963604,81151.65764790785,-59091.6875
30,866000,993717.0077510923,940818.9285714282,973781.6,-127717.00775109231,-74818.92857142817,-107781.625
31,1385000,1526615.4153903276,1354737.3908730159,1322121.5,-141615.41539032757,30262.60912698414,62878.5
32,490000,652168.1272804737,506802.91865079367,572077.7,-162168.1272804737,-16802.91865079367,-82077.6875
33,595000,660122.7412486747,631582.107142857,641479.7,-65122.74124867469,-36582.10714285704,-46479.6875
34,330000,456860.21793001145,376030.7703823955,376946.5,-126860.21793001145,-46030.77038239548,-46946.5
35,300000,386297.3382751569,392983.91147763334,360722.38,-86297.33827515692,-92983.91147763334,-60722.375
36,195000,59484.35542628169,170377.89682539686,178920.06,135515.6445737183,24622.103174603137,16079.9375
37,340000,497573.2714466676,397238.4431818183,384223.2,-157573.2714466676,-57238.44318181829,-44223.1875
38,1360000,1514174.536296934,1315968.367063492,1304604.6,-154174.5362969339,44031.63293650793,55395.375
39,420000,378199.09062673897,388197.8480122656,387875.9,41800.909373261034,31802.151987734425,32124.09375
40,1080000,1050256.7391240448,985822.0984848487,993970.25,29743.260875955224,94177.90151515126,86029.75
41,530000,615926.1176249683,478268.73015873024,527709.44,-85926.11762496829,51731.269841269765,2290.5625
42,1399000,1202044.3343473151,1232837.2526778772,1236154.9,196955.66565268487,166162.7473221228,162845.125
43,525000,591150.1006542146,465341.999728213,464621.38,-66150.10065421462,59658.000271786994,60378.625
44,925000,788421.2514821589,854198.0532661787,837013.3,136578.7485178411,70801.9467338213,87986.6875
45,280000,225400.72584553063,213372.98611111115,181713.81,54599.27415446937,66627.01388888885,98286.1875
46,1055000,1013423.1195209399,1129538.660714286,1078490.9,41576.88047906011,-74538.66071428591,-23490.875
47,545000,548769.3368765488,575461.305916306,522753.94,-3769.3368765488267,-30461.30591630598,22246.0625
48,565000,412243.96192040294,674094.8854617603,627123.56,152756.03807959706,-109094.88546176034,-62123.5625
49,960000,1095944.6647516936,1125660.1019801588,1088298.0,-135944.6647516936,-165660.10198015883,-128298.0
50,1730000,1459358.0084164366,1655599.3154761896,1615613.1,270641.9915835634,74400.6845238104,114386.875
51,910000,1284111.1108602956,841364.1666666669,890430.6,-374111.1108602956,68635.83333333314,19569.375
52,1250000,1163573.1144180447,1233084.0852936513,1233130.8,86426.88558195531,16915.914706348674,16869.25
53,415000,397124.8181684986,367975.2904285716,383319.6,17875.181831501424,47024.70957142842,31680.40625
54,420000,588134.3489671424,523623.41269841266,509903.03,-168134.3489671424,-103623.41269841266,-89903.03125
55,1070000,1198787.1689628884,1132684.1053391052,1165606.2,-128787.16896288842,-62684.10533910524,-95606.25
56,1000000,1114182.7720150352,1001359.2982499999,1004185.8,-114182.77201503515,-1359.2982499998761,-4185.8125
57,480000,446236.3592161238,406124.60997335985,384469.84,33763.64078387618,73875.39002664015,95530.15625
58,1015000,960083.0590678081,958698.2142857141,963782.06,54916.94093219191,56301.785714285914,51217.9375
59,1480000,1335961.6868778914,1393707.30540293,1273555.1,144038.31312210858,86292.6945970701,206444.875
60,2000000,1607453.1218106449,1904522.22943723,1442522.2,392546.87818935513,95477.77056277008,557477.75
61,600000,699685.7824423537,580634.9552669553,548220.94,-99685.78244235367,19365.04473304469,51779.0625
62,725000,705446.0640045702,769189.4722222221,776635.7,19553.935995429754,-44189.47222222213,-51635.6875
63,560000,694043.0866505429,563020.4294733043,549875.44,-134043.08665054291,-3020.429473304306,10124.5625
64,1350000,1215846.3183379471,1251499.2256493506,1221822.1,134153.68166205287,98500.77435064944,128177.875
65,870000,847678.3512628898,770265.8410894659,765723.06,22321.648737110198,99734.15891053411,104276.9375
66,575000,642798.5034772456,364744.09722222225,539428.8,-67798.50347724557,210255.90277777775,35571.1875
67,530000,726056.3623282611,521389.59956709953,556694.75,-196056.36232826114,8610.400432900467,-26694.75
68,425000,540400.5109931007,457640.58322804666,449467.03,-115400.5109931007,-32640.583228046657,-24467.03125
69,220000,80885.13049536198,212575.5952380953,228348.5,139114.86950463802,7424.404761904705,-8348.5
70,550000,632014.3284406886,597957.6884920634,555019.1,-82014.32844068855,-47957.68849206343,-5019.125
71,340000,265369.27062868327,274120.5582611833,283540.38,74630.72937131673,65879.44173881668,56459.625
72,700000,688306.0479357913,630794.0564574315,631546.94,11693.952064208686,69205.94354256848,68453.0625
73,465000,544284.9622606784,429733.333874459,481858.47,-79284.96226067841,35266.66612554103,-16858.46875
74,95000,108853.54072395712,103833.49729437228,120740.46,-13853.540723957121,-8833.497294372282,-25740.4609375
75,1185000,1204176.9995015487,1198066.5193833942,1247780.9,-19176.999501548707,-13066.51938339416,-62780.875
76,140000,267034.2623522803,153527.26565101556,231478.83,-127034.26235228032,-13527.265651015565,-91478.828125
77,175000,153648.14549198747,195213.3616522367,196572.61,21351.854508012533,-20213.361652236694,-21572.609375
78,400000,413452.68064726144,399563.0952380952,396143.38,-13452.68064726144,436.9047619047924,3856.625
79,830000,787534.157474637,767910.4503968256,815639.25,42465.84252536297,62089.54960317444,14360.75
80,410000,550844.3761298731,438126.68650793674,464864.16,-140844.3761298731,-28126.68650793674,-54864.15625
81,415000,530467.242921181,454940.72420634906,487251.94,-115467.24292118102,-39940.724206349056,-72251.9375
82,940000,784643.1853397042,894602.9861111114,919930.5,155356.81466029584,45397.01388888864,20069.5
83,175000,145896.946047768,307183.5119047618,273172.12,29103.053952232003,-132183.51190476178,-98172.125
84,875000,896905.8948490545,878737.033730159,926679.6,-21905.894849054515,-3737.033730159048,-51679.625
85,450000,553338.9305779934,453027.82106782094,526218.75,-103338.9305779934,-3027.8210678209434,-76218.75
86,760000,767157.786657758,811934.6428571428,757672.75,-7157.786657758057,-51934.64285714284,2327.25
87,465000,520517.17492771894,509481.3392857143,525217.7,-55517.17492771894,-44481.33928571432,-60217.6875
88,430000,417834.3278306946,377790.1800815297,381978.0,12165.672169305384,52209.81991847028,48022.0
89,1325000,1255943.026922509,1229950.9077380951,1294492.4,69056.97307749093,95049.09226190485,30507.625
90,360000,508644.3813165948,469307.6269841271,458767.88,-148644.38131659478,-109307.6269841271,-98767.875
91,600000,563034.7270501405,512078.841991342,544537.5,36965.2729498595,87921.15800865798,55462.5
92,650000,596052.2084236518,642391.498015873,733542.7,53947.791576348245,7608.501984126982,-83542.6875
93,1150000,1147567.7789387554,1191480.6744464291,1186139.0,2432.221061244607,-41480.674446429126,-36139.0
94,300000,177604.46051193774,184917.91305916308,258916.05,122395.53948806226,115082.08694083692,41083.953125
95,920000,1388819.7245319113,1356157.040490926,1487176.5,-468819.7245319113,-436157.040490926,-567176.5
96,140000,207579.9339221716,163609.68096681096,202695.16,-67579.93392217159,-23609.680966810964,-62695.15625
97,1110000,792225.9819656536,1176364.8679792432,1055583.9,317774.0180343464,-66364.86797924316,54416.125
98,610000,696446.8336872607,572917.9603174604,676684.0,-86446.83368726075,37082.039682539646,-66684.0
99,255000,364370.83965537697,377151.78509307356,372699.47,-109370.83965537697,-122151.78509307356,-117699.46875
100,725000,882108.1975390688,739586.166929293,646594.25,-157108.19753906876,-14586.166929292958,78405.75
101,490000,631857.1257598326,413999.8268398268,488881.84,-141857.12575983256,76000.17316017317,1118.15625
102,1075000,1147005.068391472,1262856.903860029,1147340.9,-72005.0683914721,-187856.90386002907,-72340.875
103,60000,188908.23500669748,78850.54972804971,189038.06,-128908.23500669748,-18850.549728049707,-129038.0625
104,130000,-146267.97656137496,213694.74878769842,154523.67,276267.97656137496,-83694.74878769842,-24523.671875
105,1100000,1147504.9985917583,1079826.6883116884,1097050.5,-47504.99859175831,20173.31168831163,2949.5
106,1250000,1125434.9131735712,1245750.1091269844,1146056.5,124565.08682642877,4249.890873015625,103943.5
107,200000,91223.9913899377,181605.67730180145,177633.67,108776.0086100623,18394.32269819855,22366.328125
108,500000,645785.7777986526,566646.892857143,561653.8,-145785.77779865265,-66646.89285714296,-61653.8125
109,515000,591016.9677815735,547816.7261904762,548191.56,-76016.96778157353,-32816.72619047621,-33191.5625
110,715000,1146912.6495877355,714053.8735569983,721813.5,-431912.64958773553,946.1264430016745,-6813.5
111,230000,117091.36872597039,267980.3778860028,235689.47,112908.63127402961,-37980.377886002825,-5689.46875
112,1675000,1579126.1998784244,1635960.8630952379,1636065.1,95873.8001215756,39039.13690476213,38934.875
113,625000,764787.8660732135,630372.0689033188,730234.4,-139787.86607321352,-5372.068903318839,-105234.375
114,875000,972889.4025571346,967165.5880230882,921562.5,-97889.40255713463,-92165.58802308817,-46562.5
115,600000,793656.5333554298,628434.9341630591,653663.75,-193656.53335542977,-28434.934163059108,-53663.75
116,1890000,1615856.3065748066,1934225.2182539678,1893747.8,274143.6934251934,-44225.21825396782,-3747.75
117,430000,491871.6826199591,465894.08207070694,451394.56,-61871.682619959116,-35894.082070706936,-21394.5625
118,295000,405490.360977754,253185.6186868687,553024.75,-110490.360977754,41814.38131313131,-258024.75
119,2300000,1438382.3249935433,1605607.2023809524,978549.75,861617.6750064567,694392.7976190476,1321450.25
120,810000,788619.2912807539,780066.1190476189,819296.9,21380.70871924609,29933.880952381063,-9296.875
121,985000,1040656.2535874024,1006909.1639610385,988572.75,-55656.2535874024,-21909.16396103846,-3572.75
122,440000,474650.25158501416,425340.4652777777,464784.47,-34650.251585014164,14659.534722222306,-24784.46875
123,260000,186584.09936963767,199400.40094516595,220006.52,73415.90063036233,60599.59905483405,39993.484375
124,260000,276873.5080389455,470504.1504329006,502520.75,-16873.508038945496,-210504.15043290058,-242520.75
125,375000,326094.98246245086,347763.0654761905,260863.73,48905.01753754914,27236.934523809527,114136.265625
126,685000,613981.9486559853,680234.0555555556,653027.2,71018.0513440147,4765.94444444438,31972.8125
127,830000,765178.4665977955,808025.4067460321,951484.7,64821.53340220451,21974.593253967934,-121484.6875
128,510000,571879.1473174095,563282.380204365,549244.44,-61879.147317409515,-53282.38020436501,-39244.4375
129,540000,615032.6159712374,577335.3769841269,609794.56,-75032.61597123742,-37335.376984126866,-69794.5625
130,550000,513644.66082230955,501582.1031746032,523859.5,36355.33917769045,48417.896825396805,26140.5
131,560000,563043.8685739785,298250.4370238095,332786.66,-3043.8685739785433,261749.56297619047,227213.34375
132,625000,628018.665948227,589863.22547601,490872.34,-3018.665948227048,35136.774523989996,134127.65625
133,140000,91189.79497340322,140078.32521645018,179753.33,48810.205026596785,-78.3252164501755,-39753.328125
134,185000,-106395.26473902166,156841.8055555556,155744.12,291395.26473902166,28158.19444444441,29255.875
135,560000,572441.938051194,595048.6011904762,582819.6,-12441.938051193953,-35048.60119047621,-22819.625
136,185000,36149.74054867774,233230.20436507938,285385.44,148850.25945132226,-48230.20436507938,-100385.4375
137,470000,488609.2548173964,455701.81547619024,466843.34,-18609.254817396402,14298.18452380976,3156.65625
138,585000,574250.494394727,565757.677045177,582819.6,10749.505605272949,19242.32295482303,2180.375
139,170000,170180.53347616643,197704.63976190475,232239.25,-180.53347616642714,-27704.63976190475,-62239.25
140,865000,721815.0798651353,825608.9388528141,747366.44,143184.92013486475,39391.06114718586,117633.5625
141,1560000,1411444.4100086242,1337875.5981046176,1116131.2,148555.5899913758,222124.40189538244,443868.75
142,925000,1050075.0152089372,939780.0793650798,990492.94,-125075.01520893723,-14780.079365079757,-65492.9375
143,620000,610702.502748929,642866.8082611832,630219.56,9297.497251071036,-22866.808261183207,-10219.5625
144,213500,1184535.810866475,1294661.5358946614,1403343.5,-971035.8108664751,-1081161.5358946614,-1189843.5
145,200000,173470.23309267312,280419.2460317461,275123.44,26529.766907326877,-80419.2460317461,-75123.4375
146,700000,690968.4998578355,626127.233946609,724711.6,9031.500142164528,73872.76605339104,-24711.625
147,1390000,1252610.3640520275,1256252.707301587,1278805.1,137389.63594797254,133747.2926984129,111194.875
148,150000,123513.59295056015,150449.23412698414,175383.31,26486.407049439847,-449.23412698414177,-25383.3125
149,425000,514716.6546115577,490409.57105394604,490418.2,-89716.65461155772,-65409.57105394604,-65418.1875
150,500000,926565.1624105573,520650.40494228003,494685.2,-426565.16241055727,-20650.40494228003,5314.8125
151,1090000,1149925.8177919313,1170961.7674206349,1106660.9,-59925.81779193133,-80961.76742063486,-16660.875
152,650000,672923.7828623429,658023.1985912699,659301.9,-22923.782862342894,-8023.198591269902,-9301.875
153,500000,680191.5487025008,551899.3527182539,269255.12,-180191.54870250076,-51899.35271825385,230744.875
154,600000,1008161.0656366721,530274.9404761904,572448.2,-408161.0656366721,69725.05952380958,27551.8125
155,475000,583157.733528763,553095.1510992063,474032.25,-108157.73352876306,-78095.1510992063,967.75
156,950000,1467274.8554864153,1031117.7588383842,1124946.8,-517274.8554864153,-81117.75883838418,-174946.75
157,865000,829102.3883888051,882148.7685786437,823890.06,35897.61161119491,-17148.768578643678,41109.9375
158,1050000,971442.5574823171,917858.746753247,906372.6,78557.44251768291,132141.253246753,143627.375
159,2150000,1308114.3175954074,1922750.892857143,1760274.5,841885.6824045926,227249.10714285704,389725.5
160,1710000,1611515.771350339,1880557.4431818174,1883688.8,98484.22864966094,-170557.44318181742,-173688.75
161,1375000,1325794.0910536125,1289140.253968254,1382497.5,49205.90894638747,85859.74603174604,-7497.5
162,350000,400454.43673523515,346394.0268759018,443216.25,-50454.436735235155,3605.9731240982073,-93216.25
163,1125000,1119525.169421032,1220610.4781746033,1181305.8,5474.830578967929,-95610.47817460331,-56305.75
164,399999,912660.0243187472,629260.1314935063,654691.44,-512661.0243187472,-229261.13149350625,-254692.4375
165,550000,622702.668717064,556244.2658730156,547833.56,-72702.66871706396,-6244.265873015625,2166.4375
166,275000,388634.1229829639,267130.8085238095,280337.9,-113634.12298296392,7869.191476190521,-5337.90625
167,1990000,1782750.313074544,1879054.7501803753,1048223.4,207249.68692545593,110945.2498196247,941776.625
168,475000,591322.0606172979,567333.3985867072,561979.06,-116322.06061729789,-92333.39858670719,-86979.0625
169,1705000,1473211.4995955825,1660039.7186147196,1643901.6,231788.50040441751,44960.281385280425,61098.375
170,550000,616387.1391842142,537464.490995116,525262.8,-66387.13918421417,12535.50900488405,24737.1875
171,1240000,1201791.136459224,1237977.0741064488,1236154.9,38208.863540776074,2022.9258935512044,3845.125
172,1350000,749416.2861590013,347853.9402489176,674468.6,600583.7138409987,1002146.0597510824,675531.375
173,300000,379875.30247495323,312601.5714285715,311906.44,-79875.30247495323,-12601.571428571478,-11906.4375
174,735000,726649.4543185681,721175.5079365079,741729.6,8350.54568143189,13824.49206349207,-6729.625
175,270000,433539.8787635043,387508.5615079365,367590.97,-163539.87876350433,-117508.56150793651,-97590.96875
176,155000,-110904.18924256414,165360.0844534632,161369.12,265904.18924256414,-10360.084453463205,-6369.125
177,825000,1065474.0274839029,830999.9305555554,916713.25,-240474.02748390287,-5999.930555555387,-91713.25
178,440000,463318.7091521323,426606.1639007934,431306.3,-23318.709152132273,13393.836099206586,8693.6875
179,820000,978292.1696947664,1305515.8021962482,1088804.6,-158292.1696947664,-485515.8021962482,-268804.625
180,1195000,1500264.9140736535,1111773.759877345,1361296.9,-305264.9140736535,83226.24012265494,-166296.875
181,1225000,1287857.1386525184,1144833.1313131314,1069780.1,-62857.13865251839,80166.86868686858,155219.875
182,395000,485256.0523476973,426564.0413059164,489344.06,-90256.05234769732,-31564.041305916384,-94344.0625
183,250000,781572.5517182425,252562.39464880954,286121.7,-531572.5517182425,-2562.394648809539,-36121.6875
184,900000,881702.5555920973,923061.527014652,977984.8,18297.444407902658,-23061.527014652034,-77984.8125
185,1220000,1325816.3886789307,1381176.3381202132,1384554.8,-105816.3886789307,-161176.33812021324,-164554.75
186,450000,476469.2299306989,475950.4454165115,471204.22,-26469.22993069887,-25950.445416511502,-21204.21875
187,800000,718872.4203040004,644364.8371212119,695869.06,81127.57969599962,155635.16287878808,104130.9375
188,660000,794271.9801771566,642399.0182503607,742346.75,-134271.98017715663,17600.981749639264,-82346.75
189,670000,683242.0901739076,642072.7512626265,626736.0,-13242.090173907578,27927.248737373506,43264.0
190,590000,604941.2299300581,530700.0172440476,573660.56,-14941.229930058122,59299.9827559524,16339.4375
191,540000,696983.64452862,528461.535894661,550488.94,-156983.64452861995,11538.464105339022,-10488.9375
192,1575000,1338211.3156292066,1516375.5952380951,1517338.9,236788.6843707934,58624.40476190485,57661.125
193,625000,745801.5929005891,573974.2918747915,604842.8,-120801.59290058911,51025.708125208504,20157.1875
194,440000,561679.0726718679,456082.1547619048,471002.25,-121679.0726718679,-16082.154761904792,-31002.25
195,600000,600481.8295542076,469698.24284049275,515045.25,-481.829554207623,130301.75715950725,84954.75
196,990000,980237.0017681196,964718.492063492,913102.6,9762.998231880367,25281.507936508046,76897.375
197,430000,358151.2529355213,391055.69642857125,409858.4,71848.7470644787,38944.303571428754,20141.59375
198,700000,710061.5988761336,669151.634920635,628114.6,-10061.598876133561,30848.365079364972,71885.375
199,1710000,1599127.548558101,1641776.6567460313,1651557.8,110872.45144189894,68223.34325396875,58442.25
200,390000,406571.9109582603,263988.72023809527,400753.0,-16571.910958260298,126011.27976190473,-10753.0
201,88000,113193.71423715353,112309.80817793321,119900.39,-25193.71423715353,-24309.808177933213,-31900.390625
202,425000,559768.9036296308,421390.20833333326,515114.44,-134768.9036296308,3609.7916666667443,-90114.4375
203,200000,204167.35116438568,220526.94805194813,197400.19,-4167.351164385676,-20526.94805194813,2599.8125
204,530000,489595.45229352266,488716.39195526706,469427.25,40404.547706477344,41283.608044732944,60572.75
205,795000,912117.4574156925,625579.0708874457,654691.44,-117117.45741569251,169420.9291125543,140308.5625
206,280000,-22318.772964067757,277646.53927579353,272194.7,302318.77296406776,2353.4607242064667,7805.3125
207,425200,335982.0747303292,397839.0764790765,727602.0,89217.92526967078,27360.923520923476,-302402.0
208,1850000,1577304.074465774,1789223.8176406927,1886102.2,272695.925534226,60776.182359307306,-36102.25
209,1430000,1196189.3134040982,1388295.7073482072,1362215.0,233810.68659590185,41704.292651792755,67785.0
210,1599999,1458729.0015780702,1535125.7435064933,1588086.8,141269.99842192978,64873.25649350672,11912.25
211,835000,876109.0786849335,842410.0721500722,836215.44,-41109.07868493348,-7410.072150072199,-1215.4375
212,1850000,1653461.7806840017,2101796.7956349207,2002021.0,196538.21931599826,-251796.7956349207,-152021.0
213,1800000,1453932.3393858522,1655390.982142856,1604335.2,346067.6606141478,144609.0178571439,195664.75
214,2035000,1799787.7019249126,2065547.0896464647,2133242.2,235212.29807508737,-30547.08964646468,-98242.25
215,620000,732227.1854491755,635997.6091269844,681460.2,-112227.18544917554,-15997.609126984375,-61460.1875
216,875000,890108.5817437693,741474.6845238097,755117.1,-15108.581743769348,133525.3154761903,119882.875
217,550000,532011.1057412326,550934.6507936508,544404.1,17988.894258767366,-934.6507936507696,5595.875
218,390000,420702.6250286773,373108.0254814627,374802.6,-30702.625028677285,16891.97451853729,15197.40625
219,220000,344950.9689806327,254659.0902847153,267219.84,-124950.96898063272,-34659.09028471529,-47219.84375
220,460000,442398.79201489687,379068.99891774886,443138.5,17601.20798510313,80931.00108225114,16861.5
221,815000,811687.9826928452,831370.6805555559,874511.6,3312.0173071548343,-16370.680555555853,-59511.625
222,1150000,841800.0100034699,1156898.0950299702,1075385.1,308199.9899965301,-6898.095029970165,74614.875
223,1725000,1814273.7327468991,1750665.7936507934,1870937.6,-89273.73274689913,-25665.793650793377,-145937.625
224,260000,378147.2142052129,265599.4963939395,266238.84,-118147.21420521289,-5599.49639393948,-6238.84375
225,740000,499776.9283776507,678847.3908730159,637545.3,240223.07162234932,61152.60912698414,102454.6875
226,485000,506664.80422864854,423215.28552543285,435529.62,-21664.804228648543,61784.714474567154,49470.375
227,1085000,1164916.6493643299,1062733.9674908426,1082328.9,-79916.64936432987,22266.032509157434,2671.125
228,499999,893143.1856309101,617451.1825396824,486926.72,-393144.1856309101,-117452.18253968237,13072.28125
229,310000,305266.14393696934,265480.18055555556,278794.1,4733.85606303066,44519.81944444444,31205.90625
230,370000,144455.06348142773,371222.8328373017,301770.94,225544.93651857227,-1222.8328373017139,68229.0625
231,390000,505714.78309660405,362225.90277777775,415432.16,-115714.78309660405,27774.097222222248,-25432.15625
232,2150000,1555425.1322359815,1970038.7896825396,1948774.9,594574.8677640185,179961.21031746035,201225.125
233,1150000,937370.5616305768,907865.701839827,986125.94,212629.43836942315,242134.298160173,163874.0625
234,1275786,1279414.8199557662,1055600.673628427,1161753.9,-3628.819955766201,220185.3263715729,114032.125
235,1400000,1176774.7349268273,1275204.4444444445,1344488.9,223225.26507317275,124795.5555555555,55511.125
236,440000,158817.06908684224,192522.50754226328,228519.88,281182.93091315776,247477.49245773672,211480.125
237,510000,503074.204244785,561774.9220354808,538847.25,6925.795755214989,-51774.92203548085,-28847.25
238,175000,162306.87399481982,205942.85167316018,176778.94,12693.12600518018,-30942.851673160185,-1778.9375
239,870000,932302.5707784593,932170.634920635,1008798.75,-62302.57077845931,-62170.63492063503,-138798.75
240,390000,406571.9109582603,263988.72023809527,400753.0,-16571.910958260298,126011.27976190473,-10753.0
241,1250000,1175174.9702917635,1222042.0376984128,1226646.1,74825.02970823646,27957.96230158722,23353.875
242,685000,854494.0400383025,688534.3001443002,723042.6,-169494.04003830254,-3534.300144300214,-38042.625
243,690000,711845.6147128716,691610.7072871574,672295.7,-21845.61471287161,-1610.70728715742,17704.3125
244,450000,580777.0548630804,494118.44642857136,545851.0,-130777.05486308038,-44118.44642857136,-95851.0
245,1500000,1486235.2405935004,1370844.7876984125,1275957.9,13764.759406499565,129155.21230158745,224042.125
246,1300000,1325514.3807604313,1397180.8195108229,1374457.6,-25514.38076043129,-97180.81951082288,-74457.625
247,830000,661974.9529028013,670619.171176046,770382.44,168025.04709719867,159380.82882395398,59617.5625
248,1250000,1439745.3563717902,1278020.8121739377,1286059.0,-189745.35637179017,-28020.81217393768,-36059.0
249,300000,769098.2759428024,383056.6572871572,648128.75,-469098.27594280243,-83056.6572871572,-348128.75
250,731000,677709.8199412972,743446.6410533909,685352.75,53290.18005870283,-12446.641053390922,45647.25
251,850000,1021086.4531436488,831333.0700549451,944051.06,-171086.4531436488,18666.92994505493,-94051.0625
252,1380000,1270894.8079954311,1227598.856421356,1282234.2,109105.19200456887,152401.1435786439,97765.75
253,600000,642068.2113951519,611132.7265830575,564577.3,-42068.21139515191,-11132.726583057549,35422.6875
254,950000,867219.4365012273,1000699.025793651,1026109.06,82780.56349877268,-50699.025793651,-76109.0625
255,1370000,1325550.5518873036,1419447.9524473306,1374457.6,44449.44811269641,-49447.95244733058,-4457.625
256,1325000,1247853.9140840396,1293905.1916152595,1134155.4,77146.08591596037,31094.808384740492,190844.625
257,1325000,1310240.5064992756,1315874.7766955267,1362849.2,14759.493500724435,9125.22330447333,-37849.25
258,710000,676589.9922931865,741450.8015873017,714303.5,33410.007706813514,-31450.801587301656,-4303.5
259,375000,546320.7449221462,415142.3710317461,415340.66,-171320.7449221462,-40142.371031746094,-40340.65625
260,540000,715498.7580676302,584934.5709000722,530115.44,-175498.75806763023,-44934.57090007223,9884.5625
261,550000,539245.3311153427,562484.623015873,539913.6,10754.668884657323,-12484.623015873018,10086.375
262,1375000,1525579.462164551,1374397.40981241,1355392.6,-150579.46216455102,602.5901875901036,19607.375
263,990000,847948.7134105414,1100760.6170634918,1093594.4,142051.28658945858,-110760.61706349184,-103594.375
264,1020000,1134210.0229619667,1178453.0925324678,1263937.2,-114210.0229619667,-158453.0925324678,-243937.25
265,875000,857151.4897629991,882047.8769841272,870907.4,17848.510237000883,-7047.876984127215,4092.625
266,1360000,1159649.5677998886,1268110.49512987,1220848.6,200350.43220011145,91889.50487012998,139151.375
267,1700000,1210833.042918466,1207492.594877345,880053.0,489166.95708153397,492507.405122655,819947.0
268,800000,946532.3980310261,788945.468553211,816203.2,-146532.39803102612,11054.531446789042,-16203.1875
269,1140000,1373352.1425000876,1148702.8752929294,1163387.2,-233352.14250008762,-8702.875292929355,-23387.25
270,1100000,1169207.6747140884,1137912.3945992063,1110935.9,-69207.67471408844,-37912.39459920628,-10935.875
271,1190000,1119011.7109576613,1159532.831890332,1229452.6,70988.28904233873,30467.168109667953,-39452.625
272,650000,609207.1988720745,438766.8533549785,510429.38,40792.801127925515,211233.1466450215,139570.625
273,1300000,1413519.9303879738,1342873.3745670996,1411572.0,-113519.93038797379,-42873.374567099614,-111572.0
274,1130000,1231983.7758987397,1194200.3923160178,1233395.6,-101983.7758987397,-64200.392316017766,-103395.625
275,525000,620990.0753868446,505850.6349206354,534118.7,-95990.07538684458,19149.365079364623,-9118.6875
276,1400000,1300908.9686513767,1326827.3412698407,1351336.4,99091.03134862334,73172.65873015928,48663.625
